trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_id1rvlflfy,UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idpgcsommr,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id0f86cs80,UGANDA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_ideeymvkzp,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,5.0,Conference Tourism,Other,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,7-14
tour_idgufrmmzf,INDIA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idyl3nbwxz,BELGIUM,<18,With Other Friends/Relatives,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Independent,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idx3u1awyo,INDIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id826xbs7t,UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Volunteering,Yes,4,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idclf912k6,FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idcdschij1,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_id0bpfn6il,KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idaq1mrdre,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,7-14
tour_idqd77djc6,ITALY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30
tour_ids31k4mlk,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_idvvetw67z,UNITED KINGDOM,18-24,Alone,1.0,0.0,Hunting Tourism,Volunteering,Yes,50,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idrt0cv4y7,NEW ZEALAND,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_id7zkq5ggf,ITALY,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,Yes,No,No,No,7-14
tour_id78kwafu0,FRANCE,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-6
tour_id1no0wuwh,DENMARK,25-44,With Spouse,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idfn15ttcs,UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,0,8,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idd5p7wrlb,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idb9c5rhff,INDIA,25-44,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id2fqnglqk,NETHERLANDS,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idbj8w52q3,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,21,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_id6xaq5h6k,SOUTH AFRICA,25-44,With Other Friends/Relatives,6.0,6.0,Beach Tourism,Leisure and Holidays,Yes,4,2,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,7-14
tour_idbm54wvfu,SWEDEN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,12,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id39044a32,FRANCE,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idvbum8nvw,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,7-14
tour_idne9cn6vo,SWIZERLAND,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id0c4lwftc,GERMANY,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,28,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idzcluibe5,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idxvgx790u,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idaql4jr6l,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,7-14
tour_id5g4vkg9c,UNITED KINGDOM,18-24,Alone,1.0,0.0,Bird Tourism,Leisure and Holidays,Yes,2,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,15-30
tour_idxzp6qr0d,UGANDA,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id3nyi4vp6,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idmbdbhyfe,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id7401hhvr,SWIZERLAND,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,1,11,Independent,No,Trade fair,No,No,No,No,No,No,1-6
tour_id5ea5894r,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,22,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idjlehishm,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Bird Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idt7kn06ia,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,13,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,7-14
tour_id1d70snx7,KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,14,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id293pwtam,GERMANY,45-64,With Spouse and Children,3.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,13,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idk7v4mf6w,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_idf1azswxn,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,19,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idnlplraz8,ROMANIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idb64c8kuf,RWANDA,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,8,0,Independent,No,Trade fair,No,No,No,No,No,No,1-6
tour_idf3cjd92q,COLOMBIA,25-44,With Other Friends/Relatives,0.0,1.0,Widlife Tourism,Business,Yes,22,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id44hb8rvi,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idb7suvgw4,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idufnkewsf,ITALY,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,1-6
tour_idgxo86pr4,UNITED KINGDOM,45-64,Alone,1.0,0.0,Widlife Tourism,Meetings and Conference,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id7shy54rs,UNITED KINGDOM,45-64,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idohz0675e,AUSTRALIA,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,45,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_idejkydcfb,CHINA,25-44,Alone,1.0,0.0,Bird Tourism,Leisure and Holidays,Yes,4,4,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,1-6
tour_idwnpww3fa,SWIZERLAND,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idn4qbi8k2,UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id4l39sl5d,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Other,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idhpuwtxdh,RUSSIA,18-24,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idh8v1awdc,AUSTRALIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,15,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,30+
tour_ide0tn5yfb,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_iduwktyqlk,OMAN,25-44,With Other Friends/Relatives,3.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idwpxsjfo8,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id5o0ep35s,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idrzsabluo,UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idviideqz0,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idx0hx8tzd,JAPAN,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,Others,No,Yes,Yes,Yes,Yes,No,7-14
tour_idzqksh9d2,FINLAND,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,1-6
tour_id0l9djwsu,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_id1rcu75br,UNITED KINGDOM,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id57qkqwh8,NETHERLANDS,65+,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,1-6
tour_idhrjz9506,UNITED KINGDOM,45-64,With Other Friends/Relatives,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,15,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idrcdbrsq9,FRANCE,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id0nb0r6dd,AUSTRIA,65+,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,7,Package Tour,No,"Friends, relatives",No,No,No,Yes,No,No,1-6
tour_idatb7b6rc,CONGO,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id4e0tsi0m,BELGIUM,45-64,With Spouse and Children,3.0,4.0,Widlife Tourism,Leisure and Holidays,No,15,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idygo7epwo,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,6,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idhq9hv66x,ZAMBIA,25-44,Alone,1.0,0.0,Beach Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id617w3gdu,ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idcn40wuly,SWIZERLAND,25-44,Alone,1.0,0.0,Business,Leisure and Holidays,Yes,0,12,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idc1tlpo71,AUSTRIA,65+,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id9toc77lt,ZAMBIA,25-44,With Other Friends/Relatives,1.0,2.0,Widlife Tourism,Leisure and Holidays,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idim8sktae,KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,6,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,30+
tour_idwt0v5fve,AUSTRALIA,65+,With Spouse,0.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,28,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idkaj36nij,FRANCE,45-64,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,4,Independent,No,Inflight magazines,No,No,No,No,No,No,1-6
tour_idzcstvnzt,UAE,18-24,With Other Friends/Relatives,0.0,3.0,Wildlife Tourism,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id9kx6nsgr,UKRAIN,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idw99p25d2,BELGIUM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30
tour_id35ohnp88,CANADA,18-24,Alone,0.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,180,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idv0maofps,KENYA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idtbdusk5a,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,No,21,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,7-14
tour_idurzqyf9h,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,9,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-6
tour_ido6d9ot0t,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_idmvav430h,AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_id2xz5zwr8,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Conference Tourism,Scientific and Academic,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id6xj3n9uk,ISRAEL,25-44,Alone,0.0,1.0,Beach Tourism,Volunteering,Yes,3,18,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_id5oys47jm,COMORO,25-44,Alone,0.0,1.0,Conference Tourism,Business,No,2,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,1-6
tour_idk2f1hq3n,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Volunteering,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idkf6uhgnj,UGANDA,25-44,With Other Friends/Relatives,2.0,2.0,Hunting Tourism,Leisure and Holidays,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idbjbotyiq,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Cultural Tourism,Volunteering,Yes,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idh4b387bt,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idliynzjp5,ITALY,45-64,With Children,2.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,15-30
tour_idr4yddpob,SPAIN,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_iddtyx8vog,INDIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,8,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,Yes,No,7-14
tour_idh5c2lea2,BELGIUM,25-44,With Children,0.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idui7xljii,KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_iddc5kq0rc,SWEDEN,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_id3rabev38,CANADA,25-44,With Other Friends/Relatives,2.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idyc68ydlw,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idjw5k17hx,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_id7xnmx9yj,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idkqjh51v0,ITALY,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_idnesd3vy4,RWANDA,18-24,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idjlhoesgy,JAPAN,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idtqk8lz14,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,6.0,5.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,7-14
tour_idxp8k9ov7,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idptpsrkuw,RWANDA,18-24,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id9ent34f9,ZAMBIA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idobrlqz3s,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,Yes,0,5,Package Tour,No,Others,Yes,Yes,Yes,No,No,No,7-14
tour_idvl0zr1ts,CANADA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idaac3u8tx,RWANDA,18-24,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idkf8zcmkn,CANADA,45-64,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,7,39,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id1ahzajvv,SOUTH AFRICA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idm0w92845,KOREA,18-24,With Other Friends/Relatives,1.0,12.0,Conference Tourism,Leisure and Holidays,Yes,10,2,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idi9yg4otz,FINLAND,25-44,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idnuhbzb83,GERMANY,45-64,With Spouse and Children,2.0,1.0,Cultural Tourism,Leisure and Holidays,No,25,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id48umo56z,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idazp60dqy,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idjejh3xh5,SOUTH AFRICA,25-44,Alone,1.0,0.0,Hunting Tourism,Meetings and Conference,Yes,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_ide550p0b8,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,45,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idwmj54o9x,SWEDEN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,Yes,No,No,No,1-6
tour_idmpklftmj,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id896iagow,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idt7y5pwct,KENYA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id87sv1y4p,CANADA,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,75,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
